failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,5,1,4,4,Normal,0.12113151066030425
-0.5644786802925077,0.0688775521502468,0,-0.408913599409285,3,1,1,3,Normal,0.15658027588721013
-0.5644786802925077,-1.292476863955385,0,-0.408913599409285,20,1,2,4,Normal,0.1387571271389172
0.258736545451269,0.9764471628873344,0,-0.408913599409285,2,6,3,6,Normal,0.10385158277963458
2.316774609810712,-1.5368225283846009,0,0.6239573261004014,18,5,0,1,Normal,0.044596488084789554
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,12,3,3,2,Normal,0.1601691950979478
-0.5644786802925077,-1.4321029579149367,1,0.6239573261004014,14,0,2,7,Normal,0.014334669274145728
-0.5644786802925077,0.2783166930895746,0,-0.408913599409285,9,2,0,0,Normal,0.1125655775737997
-0.5644786802925077,-1.1877572934857208,0,-1.4417845249189716,9,5,3,0,Normal,0.09624523454023859
1.081951771195046,-1.397196434425049,0,0.6239573261004014,17,6,1,6,Normal,0.07731212226908657
-0.5644786802925077,-1.6415420988542648,0,-0.408913599409285,7,2,2,3,Normal,0.14327470193789088
2.7283822226826,0.2783166930895746,0,-0.408913599409285,18,6,1,4,Normal,0.05467556679709629
-0.5644786802925077,-0.8386920585868409,0,-0.408913599409285,20,2,0,5,Normal,0.12206771927698234
-0.5644786802925077,1.2906058742963262,0,0.6239573261004014,9,0,1,0,Normal,0.10158196411781317
-0.5644786802925077,-0.524533347177849,1,-1.4417845249189716,13,2,0,5,Normal,0.02758777615532848
-0.5644786802925077,0.6971949749682306,0,1.656828251610088,4,1,2,0,Normal,0.08240081754099049
-0.5644786802925077,-0.210374635768857,0,0.6239573261004014,19,4,1,7,Normal,0.11259935056533721
-0.5644786802925077,-1.7113551458340408,0,-0.408913599409285,20,7,0,5,Normal,0.06125102887948486
-0.5644786802925077,-0.1754681122789692,0,-1.4417845249189716,8,1,3,0,Normal,0.10492123383331281
-0.5644786802925077,0.3132232165794628,0,-0.408913599409285,15,0,1,7,Normal,0.1183458154802518
-0.5644786802925077,-1.292476863955385,0,1.656828251610088,8,4,3,0,Normal,0.08708758710795284
0.258736545451269,-0.943411629056505,1,0.6239573261004014,19,7,4,7,Suspicious,-0.023363114113585826
-0.5644786802925077,-1.4321029579149367,1,0.6239573261004014,15,7,4,7,Suspicious,-0.0008906796595079536
-0.5644786802925077,-0.210374635768857,0,1.656828251610088,15,4,0,1,Normal,0.10032043388491008
-0.5644786802925077,1.2906058742963262,0,0.6239573261004014,17,6,3,1,Normal,0.11393457879355762
-0.5644786802925077,1.2207928273165505,0,1.656828251610088,19,4,1,1,Normal,0.1010936578363898
-0.5644786802925077,1.6745776326850943,0,1.656828251610088,4,3,2,7,Normal,0.06884089931969206
-0.5644786802925077,-0.5594398706677371,1,-0.408913599409285,23,2,1,0,Normal,0.008562465308221467
0.6703441583231574,-1.1877572934857208,0,1.656828251610088,12,6,3,3,Normal,0.08841648475395125
-0.5644786802925077,-0.5943463941576251,0,-0.408913599409285,0,4,2,6,Normal,0.1289149232053527
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,8,5,1,5,Normal,0.15920495330714357
-0.5644786802925077,-1.6415420988542648,0,-0.408913599409285,8,2,3,5,Normal,0.1308240152720781
1.4935593840669343,0.1386905991300228,0,-0.408913599409285,2,1,2,4,Normal,0.11305702855992839
1.081951771195046,-0.4198137767081852,1,0.6239573261004014,9,3,2,6,Normal,0.04264627286481659
-0.5644786802925077,-1.292476863955385,1,-0.408913599409285,8,7,3,7,Normal,0.02018008213367517
-0.5644786802925077,-0.629252917647513,1,-0.408913599409285,15,4,0,6,Normal,0.03641661390393203
-0.5644786802925077,1.2207928273165505,0,-0.408913599409285,23,5,1,2,Normal,0.10613532996320724
1.081951771195046,-1.222663816975609,0,-1.4417845249189716,16,0,1,4,Normal,0.05154335181479086
-0.5644786802925077,1.7094841561749825,0,-0.408913599409285,22,2,0,2,Normal,0.060556227570065846
-0.1528710674206193,1.4302319682558782,0,0.6239573261004014,23,3,2,5,Normal,0.08706316388629665
1.081951771195046,-0.7688790116070651,0,-0.408913599409285,19,1,3,5,Normal,0.10858393710283704
-0.5644786802925077,-1.6415420988542648,1,0.6239573261004014,23,3,3,4,Normal,0.022911623572225648
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,8,6,2,7,Normal,0.0970722789254086
-0.5644786802925077,-1.5368225283846009,0,-1.4417845249189716,11,7,3,6,Normal,0.07157545224132367
-0.5644786802925077,-0.6990659646272891,0,1.656828251610088,14,0,1,4,Normal,0.10252253113217158
1.9051669969388227,0.4528493105390145,0,-0.408913599409285,6,7,4,7,Normal,0.031123654249748833
1.4935593840669343,-1.083037723016057,0,-1.4417845249189716,1,7,0,6,Normal,0.010190513020708947
-0.5644786802925077,-0.3849072532182971,0,0.6239573261004014,14,4,0,7,Normal,0.102561796630524
-0.5644786802925077,-1.257570340465497,0,-1.4417845249189716,7,5,4,7,Normal,0.07108036689979003
0.258736545451269,-0.7339724881171771,0,1.656828251610088,17,0,0,3,Normal,0.039877891729916515
1.081951771195046,-1.292476863955385,0,-0.408913599409285,4,4,3,0,Normal,0.07369394590727951
-0.5644786802925077,0.0688775521502468,0,0.6239573261004014,4,5,0,6,Normal,0.11716959849008646
2.7283822226826,0.2783166930895746,0,0.6239573261004014,14,3,2,1,Normal,0.08367137669275027
-0.5644786802925077,0.6622884514783427,0,-0.408913599409285,1,2,3,4,Normal,0.14057340405758173
-0.5644786802925077,-0.629252917647513,0,-1.4417845249189716,2,5,3,6,Normal,0.1210286489107838
-0.5644786802925077,0.2434101695996867,0,0.6239573261004014,14,5,2,2,Normal,0.15645269219279773
1.081951771195046,-0.1754681122789692,0,-0.408913599409285,13,7,3,0,Normal,0.0852607182080446
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,18,5,3,3,Normal,0.14726484679654206
-0.5644786802925077,0.2085036461097985,0,0.6239573261004014,9,6,2,4,Normal,0.15915120970507168
2.7283822226826,0.1037840756401346,0,1.656828251610088,4,6,4,6,Suspicious,-0.001708695483969347
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,7,0,1,6,Normal,0.10528732604011598
-0.5644786802925077,-0.3849072532182971,0,0.6239573261004014,16,2,4,7,Normal,0.10865702827136159
1.081951771195046,-1.117944246505945,0,0.6239573261004014,5,4,3,0,Normal,0.07698964487302218
-0.5644786802925077,-0.2801876827486331,1,0.6239573261004014,17,1,0,2,Normal,0.025284304515518108
-0.5644786802925077,0.3481297400693506,0,-1.4417845249189716,10,0,0,3,Normal,0.08932539464117017
-0.5644786802925077,0.5226623575187906,0,-1.4417845249189716,0,4,2,3,Normal,0.11423990978500337
-0.5644786802925077,-1.6764486223441528,0,0.6239573261004014,8,5,0,3,Normal,0.10223941088020116
-0.5644786802925077,-0.8386920585868409,0,-1.4417845249189716,2,6,1,3,Normal,0.11451283043898325
-0.5644786802925077,0.8717275924176705,0,0.6239573261004014,23,5,0,0,Normal,0.0685902105574071
-0.5644786802925077,1.7443906796648705,0,-0.408913599409285,0,6,3,4,Normal,0.09368244543034221
-0.5644786802925077,1.0811667333569983,1,-0.408913599409285,22,2,4,7,Normal,0.010460164871513022
-0.5644786802925077,-0.210374635768857,0,-0.408913599409285,23,1,0,7,Normal,0.07306676671420764
-0.5644786802925077,-0.7688790116070651,1,-1.4417845249189716,16,1,1,5,Normal,0.029168578289016422
2.7283822226826,0.7670080219480067,1,-0.408913599409285,3,3,2,5,Normal,0.005131292602873372
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,9,5,3,4,Normal,0.15986292988020756
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,18,7,1,0,Normal,0.09627288352022045
-0.5644786802925077,1.3255123977862149,0,1.656828251610088,20,0,0,1,Normal,0.04464535490847377
-0.5644786802925077,-1.222663816975609,1,0.6239573261004014,9,0,0,0,Suspicious,-0.007539419612325515
-0.5644786802925077,-0.524533347177849,0,0.6239573261004014,0,1,3,3,Normal,0.12529205427049972
-0.5644786802925077,0.9415406393974466,0,0.6239573261004014,1,4,1,6,Normal,0.11401195304255518
-0.5644786802925077,-0.3849072532182971,1,-0.408913599409285,7,5,2,4,Normal,0.08052676279513948
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,17,7,0,4,Normal,0.10143118948572605
-0.5644786802925077,-0.8386920585868409,0,-0.408913599409285,14,1,2,0,Normal,0.13962727157883237
-0.5644786802925077,-0.7339724881171771,0,0.6239573261004014,2,3,4,0,Normal,0.09445731586141892
2.316774609810712,1.2556993508064382,0,-1.4417845249189716,10,0,3,5,Normal,0.02281783368276491
-0.5644786802925077,-1.5019160048947129,0,1.656828251610088,20,3,2,2,Normal,0.0941611266458714
-0.5644786802925077,-1.292476863955385,0,1.656828251610088,8,5,1,6,Normal,0.09236659902666677
-0.5644786802925077,-0.524533347177849,0,-1.4417845249189716,0,3,0,5,Normal,0.0796291669236705
-0.5644786802925077,-0.629252917647513,0,1.656828251610088,12,4,0,5,Normal,0.09565710396266791
-0.5644786802925077,-1.397196434425049,1,-0.408913599409285,13,6,4,5,Normal,0.03419286362341745
-0.5644786802925077,1.1509797803367747,1,-1.4417845249189716,3,2,4,5,Normal,0.006278535055548318
1.9051669969388227,-0.5943463941576251,0,-1.4417845249189716,10,0,3,3,Normal,0.05138275138849002
-0.5644786802925077,-0.2452811592587452,0,-1.4417845249189716,23,7,0,0,Normal,0.03027878921429472
-0.5644786802925077,1.0811667333569983,1,0.6239573261004014,21,4,0,3,Normal,0.01238495374395343
1.081951771195046,-0.6990659646272891,0,0.6239573261004014,16,2,4,0,Normal,0.07947952940385339
-0.5644786802925077,1.7094841561749825,0,-0.408913599409285,6,0,2,6,Normal,0.09945940698389943
-0.5644786802925077,-0.3500007297284091,0,-0.408913599409285,11,2,0,4,Normal,0.15518692249144395
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,9,5,4,3,Normal,0.14003635817274052
-0.5644786802925077,0.9415406393974466,1,1.656828251610088,20,3,3,5,Normal,0.03218362931073071
0.258736545451269,0.8717275924176705,0,0.6239573261004014,1,2,4,3,Normal,0.08167661143415783
-0.5644786802925077,1.0113536863772226,0,0.6239573261004014,7,3,4,0,Normal,0.09661728352453047
1.9051669969388227,-0.7339724881171771,0,-0.408913599409285,3,3,2,5,Normal,0.10018599752729351
-0.5644786802925077,1.7443906796648705,0,0.6239573261004014,6,6,3,0,Normal,0.07199723655275991
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,7,4,3,2,Normal,0.12884531780862235
1.081951771195046,1.4651384917457662,0,-0.408913599409285,3,0,3,5,Normal,0.07121316565480262
-0.5644786802925077,-0.908505105566617,0,0.6239573261004014,11,5,3,7,Normal,0.12124189477747493
-0.5644786802925077,-0.489626823687961,0,-0.408913599409285,16,6,3,4,Normal,0.15725188918581168
-0.5644786802925077,1.5000450152356546,1,0.6239573261004014,19,0,3,3,Normal,0.020470658566342115
-0.5644786802925077,0.5575688810086785,0,-1.4417845249189716,14,2,4,4,Normal,0.11476795414663238
-0.5644786802925077,-0.0009354948295292,0,1.656828251610088,1,4,1,7,Normal,0.07189232012495705
1.4935593840669343,-0.3849072532182971,0,0.6239573261004014,23,5,4,5,Normal,0.0680410143264929
-0.5644786802925077,-1.6415420988542648,0,0.6239573261004014,22,6,3,1,Normal,0.08579059164615677
-0.5644786802925077,-1.5368225283846009,1,-1.4417845249189716,21,1,3,3,Normal,0.004748499596464173
1.081951771195046,-1.083037723016057,0,-1.4417845249189716,5,7,0,2,Normal,0.030245818128855073
-0.5644786802925077,-1.292476863955385,1,-0.408913599409285,12,4,2,3,Normal,0.06409849203851514
-0.5644786802925077,0.4528493105390145,0,-1.4417845249189716,16,4,3,0,Normal,0.09727128991136214
-0.5644786802925077,0.6273819279884545,0,1.656828251610088,3,7,0,0,Normal,0.046680119429401534
-0.1528710674206193,1.7094841561749825,0,-1.4417845249189716,21,1,1,3,Normal,0.05728599108126098
-0.5644786802925077,-1.1877572934857208,0,0.6239573261004014,20,7,4,5,Normal,0.08892651200409851
-0.5644786802925077,-1.0132246760362809,0,-0.408913599409285,23,7,1,1,Normal,0.09262902731342404
1.9051669969388227,-0.0707485418093052,0,-0.408913599409285,0,5,1,2,Normal,0.08695419669534965
-0.5644786802925077,1.2207928273165505,1,0.6239573261004014,0,3,1,7,Normal,0.014777332325000891
-0.5644786802925077,1.639671109195206,0,0.6239573261004014,23,1,4,5,Normal,0.06828077631313878
-0.5644786802925077,-1.083037723016057,0,-0.408913599409285,19,0,4,5,Normal,0.09371100886749129
0.6703441583231574,-0.1754681122789692,0,1.656828251610088,22,3,3,5,Normal,0.0799144482589772
1.9051669969388227,0.0688775521502468,0,-0.408913599409285,7,5,0,7,Normal,0.06615042456516207
1.4935593840669343,-0.664159441137401,0,-1.4417845249189716,1,3,2,0,Normal,0.05298181908109634
0.6703441583231574,-0.1405615887890813,0,-1.4417845249189716,13,3,1,6,Normal,0.10071091489914197
-0.5644786802925077,-0.943411629056505,0,1.656828251610088,18,2,4,6,Normal,0.08678851033123391
-0.5644786802925077,0.9415406393974466,0,0.6239573261004014,2,5,2,4,Normal,0.15128909827751003
-0.5644786802925077,0.2434101695996867,1,-0.408913599409285,22,6,4,6,Normal,0.027905381732424184
-0.5644786802925077,-1.6764486223441528,0,-0.408913599409285,4,0,3,2,Normal,0.10509598703437883
0.258736545451269,-1.6764486223441528,0,-0.408913599409285,21,0,0,7,Normal,0.01715809499812826
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,2,7,2,4,Normal,0.09897433269455902
-0.5644786802925077,0.3830362635592385,0,0.6239573261004014,3,6,0,1,Normal,0.1016295697033045
-0.5644786802925077,0.6273819279884545,1,-1.4417845249189716,0,2,1,2,Normal,0.02218478105753796
-0.5644786802925077,-0.7339724881171771,0,0.6239573261004014,3,5,0,3,Normal,0.12029977392815411
-0.5644786802925077,1.7443906796648705,0,0.6239573261004014,10,1,2,6,Normal,0.10390200911534786
-0.5644786802925077,-1.4321029579149367,1,-0.408913599409285,7,4,0,5,Normal,0.02973054976640277
-0.5644786802925077,0.2783166930895746,0,1.656828251610088,14,7,1,0,Normal,0.07905161612543754
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,2,5,2,2,Normal,0.14705789723399748
-0.1528710674206193,1.0462602098671103,0,0.6239573261004014,14,4,0,6,Normal,0.09121880636436841
-0.5644786802925077,-0.3150942062385213,0,-1.4417845249189716,6,7,4,2,Normal,0.09394338773114874
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,13,2,4,6,Normal,0.1268742688297309
0.258736545451269,0.6971949749682306,0,-0.408913599409285,17,5,2,2,Normal,0.12123885586184363
-0.5644786802925077,0.3481297400693506,0,-1.4417845249189716,0,4,0,7,Normal,0.05843787306890458
-0.1528710674206193,0.5226623575187906,0,0.6239573261004014,17,3,3,5,Normal,0.13318997187668602
0.6703441583231574,-0.4547203001980731,0,0.6239573261004014,13,4,0,7,Normal,0.07914807396750445
-0.5644786802925077,-0.7688790116070651,0,0.6239573261004014,11,1,4,7,Normal,0.10537473138015974
-0.5644786802925077,-1.6066355753643766,0,-1.4417845249189716,0,3,2,7,Normal,0.058116652230748134
-0.5644786802925077,0.2085036461097985,0,-1.4417845249189716,5,2,3,1,Normal,0.11287592979470218
-0.5644786802925077,-1.6415420988542648,0,-0.408913599409285,8,4,1,6,Normal,0.11907739712890814
-0.5644786802925077,0.2783166930895746,0,1.656828251610088,19,1,0,2,Normal,0.07406696309501015
-0.5644786802925077,1.2556993508064382,0,0.6239573261004014,20,2,3,2,Normal,0.12408231302629186
2.7283822226826,-0.908505105566617,0,-1.4417845249189716,1,3,3,6,Normal,0.020169868067254182
-0.5644786802925077,0.8368210689277826,0,-1.4417845249189716,14,7,1,7,Normal,0.08833186828596573
-0.5644786802925077,-0.3849072532182971,0,0.6239573261004014,13,1,0,2,Normal,0.12194177208951767
-0.5644786802925077,0.9415406393974466,0,-0.408913599409285,3,3,4,3,Normal,0.13114049157548707
0.258736545451269,-0.3150942062385213,0,-0.408913599409285,6,6,4,6,Normal,0.10306397661782929
-0.5644786802925077,-1.1528507699958328,0,0.6239573261004014,23,4,2,6,Normal,0.10969900478573896
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,13,0,3,6,Normal,0.11700526100368253
1.081951771195046,0.8019145454378945,0,0.6239573261004014,16,1,2,5,Normal,0.09586883087423959
-0.5644786802925077,0.8717275924176705,0,-1.4417845249189716,10,5,2,7,Normal,0.12069590258607915
1.4935593840669343,1.0113536863772226,1,1.656828251610088,23,2,3,5,Suspicious,-0.014225117986061409
2.316774609810712,-1.5717290518744889,0,-0.408913599409285,2,2,3,5,Normal,0.04496213873464172
-0.5644786802925077,1.3255123977862149,0,1.656828251610088,18,0,4,0,Normal,0.039476302693871035
2.7283822226826,1.5349515387255426,0,-1.4417845249189716,19,7,1,3,Normal,0.0005596861740231329
-0.5644786802925077,-1.1528507699958328,0,-1.4417845249189716,7,0,4,1,Normal,0.06881911456734391
2.7283822226826,-0.1405615887890813,0,0.6239573261004014,18,1,3,7,Normal,0.04166325501608459
-0.5644786802925077,-1.397196434425049,0,-0.408913599409285,1,3,0,3,Normal,0.10230743020253463
-0.5644786802925077,-1.7113551458340408,1,0.6239573261004014,13,0,4,2,Suspicious,-0.00046168445044947326
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,1,6,3,2,Normal,0.12130726078368892
1.9051669969388227,-1.397196434425049,0,1.656828251610088,8,7,4,0,Suspicious,-0.014923427604425998
1.9051669969388227,-1.5368225283846009,0,-1.4417845249189716,16,2,4,5,Normal,0.01833732055392545
-0.5644786802925077,-0.8386920585868409,1,-0.408913599409285,16,6,2,7,Normal,0.04607879278305338
-0.5644786802925077,-1.222663816975609,0,1.656828251610088,12,6,3,3,Normal,0.1134481209604295
0.6703441583231574,0.0339710286603586,0,0.6239573261004014,10,3,0,3,Normal,0.11468110232942869
-0.5644786802925077,1.0462602098671103,0,0.6239573261004014,20,7,3,1,Normal,0.10063929276824468
-0.5644786802925077,1.2556993508064382,0,-1.4417845249189716,15,5,1,3,Normal,0.12299101890012809
1.4935593840669343,1.639671109195206,0,0.6239573261004014,19,2,0,7,Normal,0.020137650727321987
-0.5644786802925077,1.0462602098671103,0,0.6239573261004014,19,7,3,3,Normal,0.12073352797371717
-0.5644786802925077,-1.257570340465497,0,1.656828251610088,10,4,1,2,Normal,0.11370034182984129
2.316774609810712,1.5000450152356546,1,0.6239573261004014,3,7,4,0,Suspicious,-0.06586352606009738
1.081951771195046,-0.210374635768857,1,0.6239573261004014,7,3,3,0,Normal,0.014873247338744178
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,14,6,2,4,Normal,0.10396078022389021
-0.5644786802925077,-1.117944246505945,0,-0.408913599409285,22,1,2,1,Normal,0.129963852809519
-0.5644786802925077,-0.2801876827486331,0,-0.408913599409285,8,0,4,2,Normal,0.12687881252832206
-0.5644786802925077,1.1509797803367747,0,0.6239573261004014,0,1,0,3,Normal,0.09253593201946775
-0.5644786802925077,0.3830362635592385,0,0.6239573261004014,1,4,1,1,Normal,0.12499252103229536
-0.5644786802925077,-1.7113551458340408,0,1.656828251610088,16,0,2,3,Normal,0.06691000257705881
-0.5644786802925077,1.4651384917457662,0,-0.408913599409285,16,6,1,2,Normal,0.1326787435620213
-0.5644786802925077,0.9764471628873344,0,-1.4417845249189716,3,5,0,1,Normal,0.07718458499172698
-0.5644786802925077,0.2783166930895746,0,1.656828251610088,20,1,4,6,Normal,0.08004319298888518
-0.5644786802925077,0.3830362635592385,1,0.6239573261004014,19,5,2,5,Normal,0.05878499565543238
-0.5644786802925077,1.5349515387255426,0,1.656828251610088,12,6,0,7,Normal,0.054870798878359994
-0.5644786802925077,0.6273819279884545,0,0.6239573261004014,23,7,4,6,Normal,0.0774142824063242
-0.5644786802925077,-0.3849072532182971,0,1.656828251610088,20,7,3,7,Normal,0.05003592753312969
-0.5644786802925077,-0.7339724881171771,1,-1.4417845249189716,21,2,3,5,Normal,0.031211479022758226
-0.5644786802925077,-0.0009354948295292,0,-1.4417845249189716,13,5,3,1,Normal,0.12317335675966062
-0.5644786802925077,1.5000450152356546,0,1.656828251610088,13,2,4,5,Normal,0.09398460779637174
-0.5644786802925077,-1.5717290518744889,0,-1.4417845249189716,17,2,4,5,Normal,0.06766652933521844
-0.5644786802925077,-1.7113551458340408,0,-0.408913599409285,20,5,3,3,Normal,0.11070217802581017
2.316774609810712,-0.7688790116070651,0,-0.408913599409285,18,4,3,5,Normal,0.07695129514090204
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,4,5,2,3,Normal,0.15211209337484705
-0.5644786802925077,-1.083037723016057,0,0.6239573261004014,23,5,0,0,Normal,0.06252554038500513
-0.5644786802925077,0.6273819279884545,0,-1.4417845249189716,16,0,2,4,Normal,0.11375380145964298
-0.5644786802925077,0.6971949749682306,0,0.6239573261004014,16,1,2,5,Normal,0.14716009232407873
-0.5644786802925077,-0.5943463941576251,1,1.656828251610088,7,7,0,7,Suspicious,-0.015172494088698252
1.4935593840669343,-1.467009481404825,1,0.6239573261004014,18,7,1,1,Suspicious,-0.01541421644831975
-0.5644786802925077,-0.2452811592587452,0,1.656828251610088,3,4,0,2,Normal,0.08636098688592175
-0.5644786802925077,-1.6764486223441528,1,-0.408913599409285,8,1,0,2,Normal,0.009452374177371103
-0.5644786802925077,-0.6990659646272891,0,-0.408913599409285,11,2,1,3,Normal,0.17378000193326754
-0.5644786802925077,1.0113536863772226,1,-1.4417845249189716,21,7,1,5,Normal,0.013557091231857
0.6703441583231574,-1.5019160048947129,0,0.6239573261004014,1,3,4,2,Normal,0.06944652025326303
1.081951771195046,1.0811667333569983,1,1.656828251610088,3,4,3,7,Suspicious,-0.01088794429200457
0.6703441583231574,-1.397196434425049,0,1.656828251610088,4,5,3,2,Normal,0.07623025892591273
-0.5644786802925077,-0.210374635768857,0,-0.408913599409285,19,7,2,5,Normal,0.1314859930738258
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,23,0,0,3,Normal,0.07391280005850209
2.7283822226826,-0.524533347177849,0,1.656828251610088,3,7,0,3,Normal,0.0014394971710151028
-0.5644786802925077,-0.4547203001980731,0,-0.408913599409285,4,0,4,4,Normal,0.11919369463847124
-0.5644786802925077,-1.117944246505945,0,-1.4417845249189716,16,1,4,4,Normal,0.09830785547819099
-0.5644786802925077,0.0339710286603586,0,1.656828251610088,0,0,1,6,Normal,0.0652547342166
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,14,1,1,2,Normal,0.12633767093795345
2.316774609810712,1.0462602098671103,0,-1.4417845249189716,19,0,2,3,Normal,0.026607573665517026
-0.5644786802925077,0.9415406393974466,0,0.6239573261004014,5,2,1,3,Normal,0.14639537005997622
-0.5644786802925077,-0.7339724881171771,0,-0.408913599409285,10,3,1,2,Normal,0.17129254641258385
-0.5644786802925077,1.639671109195206,1,-0.408913599409285,14,5,1,1,Normal,0.035274042397686944
0.258736545451269,-1.1528507699958328,0,-0.408913599409285,4,6,0,7,Normal,0.06402113007515242
-0.5644786802925077,-0.1056550652991931,0,-0.408913599409285,14,1,1,0,Normal,0.13870862352548197
-0.1528710674206193,-1.5717290518744889,0,-0.408913599409285,18,6,0,0,Normal,0.05215073185900965
-0.5644786802925077,-1.6764486223441528,0,-1.4417845249189716,8,3,0,6,Normal,0.06792664011014848
-0.5644786802925077,-0.5594398706677371,0,0.6239573261004014,16,1,1,6,Normal,0.1371492873444347
-0.5644786802925077,1.0113536863772226,0,1.656828251610088,21,3,2,6,Normal,0.10591970078896257
-0.5644786802925077,-0.0358420183194171,0,-0.408913599409285,22,4,2,1,Normal,0.1335404011274549
-0.5644786802925077,1.0113536863772226,0,-0.408913599409285,6,7,2,0,Normal,0.09382303168568185
-0.5644786802925077,-1.257570340465497,0,-0.408913599409285,7,4,3,6,Normal,0.13197354410313356
-0.5644786802925077,-0.8386920585868409,1,1.656828251610088,15,5,0,4,Normal,0.016666180487308502
1.081951771195046,-1.362289910935161,0,1.656828251610088,7,1,1,1,Normal,0.049790314826221205
-0.5644786802925077,0.5226623575187906,0,-1.4417845249189716,13,0,4,1,Normal,0.08133555719639851
1.9051669969388227,0.5924754044985666,0,-0.408913599409285,4,3,2,5,Normal,0.10374647414296712
2.7283822226826,0.8019145454378945,0,0.6239573261004014,14,6,1,0,Normal,0.043739849515640916
-0.5644786802925077,-1.362289910935161,0,-0.408913599409285,13,5,2,0,Normal,0.12295647443685659
0.6703441583231574,0.5575688810086785,0,0.6239573261004014,5,3,3,7,Normal,0.10320338307848853
-0.5644786802925077,0.6971949749682306,0,1.656828251610088,13,5,2,5,Normal,0.1380491112237116
-0.5644786802925077,-1.467009481404825,0,0.6239573261004014,4,4,4,3,Normal,0.101075908461423
-0.5644786802925077,1.639671109195206,1,0.6239573261004014,20,1,3,6,Normal,0.01387487544880417
1.081951771195046,1.1509797803367747,0,0.6239573261004014,4,0,2,0,Normal,0.057040389796851776
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,3,7,1,3,Normal,0.08337328514491038
-0.5644786802925077,0.4528493105390145,0,0.6239573261004014,19,2,2,5,Normal,0.15061073885659199
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,8,6,3,3,Normal,0.11969137558860232
-0.5644786802925077,-1.117944246505945,1,-0.408913599409285,1,4,2,0,Normal,0.019997068079557923
-0.5644786802925077,-0.3849072532182971,0,-1.4417845249189716,23,5,0,2,Normal,0.08125054221384542
-0.5644786802925077,0.8019145454378945,0,-1.4417845249189716,19,4,4,4,Normal,0.10341169307604736
-0.5644786802925077,-1.362289910935161,1,0.6239573261004014,3,6,0,7,Suspicious,-0.0027675529671324917
-0.5644786802925077,1.3953254447659904,0,-0.408913599409285,3,6,0,6,Normal,0.09492439636401806
-0.5644786802925077,0.3481297400693506,0,1.656828251610088,16,2,2,4,Normal,0.13583948600836943
-0.5644786802925077,1.5349515387255426,0,0.6239573261004014,21,7,1,1,Normal,0.0719039495086794
2.7283822226826,-0.210374635768857,0,-0.408913599409285,11,5,0,6,Normal,0.049719056877702617
0.258736545451269,0.9066341159075584,0,0.6239573261004014,14,3,2,4,Normal,0.1305462242830871
1.081951771195046,-0.2452811592587452,0,-0.408913599409285,11,6,3,3,Normal,0.13625646244347128
-0.5644786802925077,-0.908505105566617,0,-0.408913599409285,11,0,2,7,Normal,0.11710286275515841
-0.5644786802925077,-0.210374635768857,1,-1.4417845249189716,2,6,4,1,Normal,0.006674284371517514
-0.5644786802925077,1.1858863038266625,0,0.6239573261004014,20,7,3,3,Normal,0.11458435109563847
-0.5644786802925077,-0.1754681122789692,0,-1.4417845249189716,11,6,3,5,Normal,0.14398259038159483
-0.5644786802925077,-0.1405615887890813,1,0.6239573261004014,19,2,1,4,Normal,0.0473482468966574
-0.5644786802925077,-0.7339724881171771,0,-0.408913599409285,0,5,1,3,Normal,0.13025336094141365
-0.5644786802925077,0.8717275924176705,1,-0.408913599409285,1,7,0,7,Normal,0.00230218639167612
1.081951771195046,1.3953254447659904,0,0.6239573261004014,19,1,1,2,Normal,0.07987152023454702
-0.5644786802925077,0.3830362635592385,1,1.656828251610088,6,4,0,1,Normal,0.005859706640611195
-0.5644786802925077,1.0811667333569983,0,1.656828251610088,22,3,1,1,Normal,0.08066621282670983
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,11,6,4,5,Normal,0.12936859763291403
-0.5644786802925077,1.1509797803367747,1,-1.4417845249189716,17,5,1,7,Normal,0.023914472648834062
